0,1,2,3,4
1.4711783166411974,1.4711783166411974,2.850479767001282,2.850479767001282,1.0472824854616891
-7.295049528676947,-7.295049528676947,-8.098988812019988,-8.098988812019988,-4.232993650636939
0.7046093167757332,0.7046093167757332,0.5341807601605244,0.5341807601605244,0.7892860470291476
-5.646843915446687,-5.646843915446687,-5.61610033749608,-5.61610033749608,-2.8159097909383344
-4.692696997257858,-4.692696997257858,-4.04182945822094,-4.04182945822094,-2.3800535961740668
-3.8238302632289014,-3.8238302632289014,-3.9140261013136644,-3.9140261013136644,-1.986827625651708
1.4650932850675575,1.4650932850675575,2.484110309853207,2.484110309853207,1.921071913336785
1.343847161782619,1.343847161782619,2.2360418013960395,2.2360418013960395,1.4332127269179953
0.9399331038517578,0.9399331038517578,0.8594345864898667,0.8594345864898667,1.0742334115336296
2.884527828224153,2.884527828224153,4.713839703326249,4.713839703326249,2.841478456661299
2.1924211196153927,2.1924211196153927,1.1148555853021094,1.1148555853021094,0.37392854802410935
-3.3423589942979324,-3.3423589942979324,-3.467808310799126,-3.467808310799126,-1.8452656979543125
-6.4651473750382955,-6.4651473750382955,-7.836379480193838,-7.836379480193838,-3.5089052590001666
-4.432839512767159,-4.432839512767159,-4.647894427109982,-4.647894427109982,-2.1310758386748265
0.028701710422748827,0.028701710422748827,-0.14790833137258674,-0.14790833137258674,0.3917859083365255
-3.678391977030491,-3.678391977030491,-4.61223890121126,-4.61223890121126,-2.6997589577907117
-0.30504026251892824,-0.30504026251892824,-0.7610286045049081,-0.7610286045049081,-0.874519307972765
-6.625010490966298,-6.625010490966298,-6.536166274203541,-6.536166274203541,-3.0908938713677356
-3.223088791922441,-3.223088791922441,-2.64131154531153,-2.64131154531153,-1.8648435276436905
-4.807272101154869,-4.807272101154869,-4.839509360368909,-4.839509360368909,-2.302157429205712
2.627318635799429,2.627318635799429,2.466930506930603,2.466930506930603,0.7833701533541533
-1.375797507762972,-1.375797507762972,-1.8748260215634227,-1.8748260215634227,-0.6912224648047062
0.3047117605675661,0.3047117605675661,0.22576982158688716,0.22576982158688716,1.0679067901755053
-1.550517375532943,-1.550517375532943,-1.110750809667835,-1.110750809667835,-0.8674679444591255
4.25105714462558,4.25105714462558,4.359609641683868,4.359609641683868,1.7955745791445301
-1.1213360054257235,-1.1213360054257235,-1.3740161617473783,-1.3740161617473783,-0.5694108298949467
1.6621898928245051,1.6621898928245051,1.7265523353554673,1.7265523353554673,1.4011539437727487
-5.62553915535448,-5.62553915535448,-5.969155274916954,-5.969155274916954,-3.651085843786213
-1.7957185923902577,-1.7957185923902577,-3.2977104283799035,-3.2977104283799035,-1.917037848205997
2.1577217230149186,2.1577217230149186,2.1707001792286964,2.1707001792286964,1.7894582226583369
3.26094155564006,3.26094155564006,4.40441984113342,4.40441984113342,1.7364327113094318
3.8222485100053483,3.8222485100053483,4.104895262467186,4.104895262467186,2.659326687571578
-2.9006037001972067,-2.9006037001972067,-1.686198864884322,-1.686198864884322,-1.1363734410920134
-5.440296237195071,-5.440296237195071,-4.9866544284184355,-4.9866544284184355,-3.1535625768785027
-1.2229016044802932,-1.2229016044802932,-0.750621007970663,-0.750621007970663,-0.46785351556472526
0.44335666199153767,0.44335666199153767,0.6203044436448917,0.6203044436448917,0.625344048042421
-1.1673678746046339,-1.1673678746046339,-1.1683294578463594,-1.1683294578463594,-0.4101118850183707
-1.74120369141009,-1.74120369141009,-1.5648118056460365,-1.5648118056460365,-0.6271715898935647
-1.597033192072129,-1.597033192072129,-1.1207878762982797,-1.1207878762982797,-0.7093925426546002
-8.935475668745008,-8.935475668745008,-9.664741738653746,-9.664741738653746,-4.410540700913217
5.936484366742112,5.936484366742112,5.549829846960687,5.549829846960687,2.2777734959308065
2.2813600331084714,2.2813600331084714,3.040453144661279,3.040453144661279,0.6059410414940559
-2.685618340495743,-2.685618340495743,-2.998937050908442,-2.998937050908442,-2.0467927022713726
2.4739900458692983,2.4739900458692983,1.2280307185910417,1.2280307185910417,0.5151995040576752
-1.7620996361681995,-1.7620996361681995,-1.7788403011053027,-1.7788403011053027,-0.7875050087200385
-0.12425332011268561,-0.12425332011268561,-0.5658409048108363,-0.5658409048108363,0.5717359284414143
-1.4417756063398524,-1.4417756063398524,-2.785391173931952,-2.785391173931952,-1.306462554279493
-0.10207636259295322,-0.10207636259295322,0.041922202798058805,0.041922202798058805,0.4553369571295891
-2.349019509483656,-2.349019509483656,-1.9692733810753458,-1.9692733810753458,-1.067770436629389
-5.286725786868895,-5.286725786868895,-4.893017591423328,-4.893017591423328,-2.9279681141150715
2.0892707687028738,2.0892707687028738,2.0367686509420713,2.0367686509420713,0.7878387534057014
-3.42055546294036,-3.42055546294036,-3.300899876374459,-3.300899876374459,-2.094272194639926
-1.7081733870025313,-1.7081733870025313,-1.7062509987264214,-1.7062509987264214,-0.8390301687489237
-2.929053249742552,-2.929053249742552,-3.4667455157260414,-3.4667455157260414,-1.807097238467059
-3.3281311498386206,-3.3281311498386206,-4.267869619253084,-4.267869619253084,-2.6279398153468527
-1.4030864071045803,-1.4030864071045803,-0.7445072425274515,-0.7445072425274515,-0.5839806623537044
8.853701270599153,8.853701270599153,10.865831102139381,10.865831102139381,4.540584973037688
-0.6067486678111197,-0.6067486678111197,-0.7984246634677501,-0.7984246634677501,-0.8838080719665083
6.187638454863193,6.187638454863193,6.050138192284468,6.050138192284468,2.816478476881481
2.2993909184967665,2.2993909184967665,4.641471986361159,4.641471986361159,2.6422006630590067
0.9568073618033851,0.9568073618033851,0.9698339628086282,0.9698339628086282,-0.10631710102200025
-4.205341717009507,-4.205341717009507,-4.190414170075389,-4.190414170075389,-2.5045287013689057
2.477492252012064,2.477492252012064,2.5256927636698223,2.5256927636698223,1.1640305265970656
0.21278191182608033,0.21278191182608033,0.13772358876042629,0.13772358876042629,-0.18677515231892827
8.750858098527445,8.750858098527445,12.150203318123541,12.150203318123541,5.173361815542091
4.354579006152234,4.354579006152234,4.330298574700684,4.330298574700684,3.1201711667324044
0.42441624337073736,0.42441624337073736,-2.1134075873876523,-2.1134075873876523,-0.7854218730830139
-1.612271371285074,-1.612271371285074,-1.5776653552410986,-1.5776653552410986,-1.8411207689430733
1.2129301104338728,1.2129301104338728,0.6346925431233296,0.6346925431233296,1.2911866819190823
3.4173476432607397,3.4173476432607397,2.640926701348524,2.640926701348524,1.2059653862902868
-6.38322905768068,-6.38322905768068,-6.698797291603386,-6.698797291603386,-4.439323799074928
3.194140795592354,3.194140795592354,3.8193878446190728,3.8193878446190728,2.1809758429203487
-3.179119142269501,-3.179119142269501,-4.049079046711778,-4.049079046711778,-2.4495432488332303
4.100031854620275,4.100031854620275,4.012829360221711,4.012829360221711,1.4120441758553155
-4.432031051627595,-4.432031051627595,-4.0826170314492485,-4.0826170314492485,-3.0183224831457265
-3.3285774746884678,-3.3285774746884678,-3.307004404968833,-3.307004404968833,-2.028323178694143
-1.6525913061696507,-1.6525913061696507,-1.9319807763610974,-1.9319807763610974,-0.8044832315926435
-1.096772831461411,-1.096772831461411,-1.0736277566146977,-1.0736277566146977,-0.2843504886718919
1.1947534721939828,1.1947534721939828,2.1804614850695225,2.1804614850695225,0.6275899551067092
3.057189353701673,3.057189353701673,1.7119478668228043,1.7119478668228043,0.8512507330503338
-1.6893728748681056,-1.6893728748681056,-2.396699089732311,-2.396699089732311,-1.25952833815329
-2.745917018862679,-2.745917018862679,-3.739611309799844,-3.739611309799844,-1.7208441856289205
1.2989065054377105,1.2989065054377105,2.0230531481756495,2.0230531481756495,0.6586605506826799
-1.5386108502410831,-1.5386108502410831,-1.523861237601365,-1.523861237601365,-0.8137001466001392
1.2110832607284325,1.2110832607284325,0.7705063901705267,0.7705063901705267,0.6345801628914942
-0.39561852995193253,-0.39561852995193253,-0.3790662513643241,-0.3790662513643241,0.19779640261000903
-2.5346222923451354,-2.5346222923451354,-2.0971049059093914,-2.0971049059093914,-1.1787325264848003
-5.047553205938157,-5.047553205938157,-4.734538809850288,-4.734538809850288,-2.8518651451577774
0.10198840448771263,0.10198840448771263,0.5413528276363713,0.5413528276363713,-0.0790531877577334
3.480178000583031,3.480178000583031,3.494277345999775,3.494277345999775,1.7016419888588823
-0.8017737867181238,-0.8017737867181238,-0.7917048178438635,-0.7917048178438635,-0.27825515794318934
1.1024359516382172,1.1024359516382172,1.1485421230602761,1.1485421230602761,1.1780136960388974
-1.9015020422416462,-1.9015020422416462,-1.776946986619692,-1.776946986619692,-0.7551941331849741
-1.509238717917302,-1.509238717917302,-1.509115550115438,-1.509115550115438,-0.41741099603316234
-0.8244287878600647,-0.8244287878600647,-0.8107242588717181,-0.8107242588717181,-0.25640066016485746
-8.323995319032797,-8.323995319032797,-8.9066069526035,-8.9066069526035,-4.269841366909263
-1.786730224986909,-1.786730224986909,-1.7762134663971656,-1.7762134663971656,-1.2974283495297942
1.4719095479066457,1.4719095479066457,1.1046951278579873,1.1046951278579873,0.7703103134429654
4.116432666393841,4.116432666393841,6.190147173923025,6.190147173923025,3.0652590119666367
6.659426573551398,6.659426573551398,7.443386408677171,7.443386408677171,4.701806458354454
5.997463871213853,5.997463871213853,9.647980860943429,9.647980860943429,3.8563857285382896
0.9572848437792756,0.9572848437792756,2.554296238129139,2.554296238129139,1.0058290632192985
2.663923867666791,2.663923867666791,1.5639717807108915,1.5639717807108915,0.37893711768268645
-10.00660883635604,-10.00660883635604,-10.7785331629367,-10.7785331629367,-5.789178932311883
-8.980682893526351,-8.980682893526351,-10.503490136800322,-10.503490136800322,-5.22510405046897
1.1880913584711614,1.1880913584711614,1.3834775756912177,1.3834775756912177,1.226480142111398
5.780188341765051,5.780188341765051,7.010864870748621,7.010864870748621,4.407135143659532
0.8980312722474588,0.8980312722474588,1.9582859255862057,1.9582859255862057,1.2817891016961747
-2.2103429334737936,-2.2103429334737936,-2.1925456078825216,-2.1925456078825216,-1.0978595824731032
1.6642675245186371,1.6642675245186371,2.4135880286982276,2.4135880286982276,1.8230823361747768
1.1352364859882211,1.1352364859882211,1.8949386568153899,1.8949386568153899,0.6792866943916498
-1.7356413790698113,-1.7356413790698113,-1.5676780047044112,-1.5676780047044112,-1.262161898926387
-0.7026775536397405,-0.7026775536397405,-2.3014621421078703,-2.3014621421078703,-0.945314008856867
0.6928376404190812,0.6928376404190812,1.7258068307705756,1.7258068307705756,1.316097802091203
-0.9530778118804409,-0.9530778118804409,-0.8938016969668509,-0.8938016969668509,-0.21639241165254997
2.8623184265735575,2.8623184265735575,3.000845685795507,3.000845685795507,2.270395834355486
-0.2168397459058603,-0.2168397459058603,-1.7900382698012127,-1.7900382698012127,-0.18150173636894001
-2.607472351930903,-2.607472351930903,-0.4713460674104223,-0.4713460674104223,-0.8300435379607515
-3.0444848462147913,-3.0444848462147913,-3.3815454282072728,-3.3815454282072728,-1.607676103246379
-3.657921430489586,-3.657921430489586,-3.668550436812523,-3.668550436812523,-2.249869678395924
6.136899557120582,6.136899557120582,5.920590841278184,5.920590841278184,1.9142801729750203
0.3799920993176029,0.3799920993176029,0.5973394244264408,0.5973394244264408,0.814592535503654
2.266623422094167,2.266623422094167,2.4045331673423185,2.4045331673423185,1.6115510647679114
0.27483312024140705,0.27483312024140705,1.1854813509802973,1.1854813509802973,0.2712388703772629
-4.525049464838066,-4.525049464838066,-4.163139092785038,-4.163139092785038,-2.2493866818733346
0.8745492761281763,0.8745492761281763,1.7294786947070773,1.7294786947070773,1.063883565892155
14.614605262919659,14.614605262919659,16.607611636302373,16.607611636302373,7.041377464270527
-4.245628795925774,-4.245628795925774,-3.5545244397894487,-3.5545244397894487,-2.4186790515886534
-2.858728858927008,-2.858728858927008,-0.9958982111580582,-0.9958982111580582,-1.405961792757161
0.6162387668761258,0.6162387668761258,0.9835588343994219,0.9835588343994219,-0.5479629868059093
2.802675089145592,2.802675089145592,2.133477120973498,2.133477120973498,0.8424658320798666
0.3981758746261418,0.3981758746261418,-1.159539830554817,-1.159539830554817,-0.43708128966485865
-6.044682164055044,-6.044682164055044,-6.145526486252708,-6.145526486252708,-3.5981324671389237
1.6302357664189335,1.6302357664189335,1.6673674649214751,1.6673674649214751,1.6224752548938257
0.9451675876850584,0.9451675876850584,0.9667009038854445,0.9667009038854445,1.0400467590130928
3.0835434654664406,3.0835434654664406,5.149503068746008,5.149503068746008,2.739395112790135
-3.83283875070847,-3.83283875070847,-4.169956711775235,-4.169956711775235,-2.6040747362417362
-11.894395376886692,-11.894395376886692,-14.028896888033938,-14.028896888033938,-7.3735873110805645
1.0580105518508216,1.0580105518508216,1.0062524405569522,1.0062524405569522,0.46076595796669706
-3.1283430375158816,-3.1283430375158816,-2.6800808286842446,-2.6800808286842446,-1.51413039348139
4.409756913284189,4.409756913284189,5.252287415627259,5.252287415627259,3.427480917563621
1.6659401053789324,1.6659401053789324,1.179922353108929,1.179922353108929,1.4602996665474264
-7.815859845439239,-7.815859845439239,-8.569224029417214,-8.569224029417214,-5.073440672376154
1.2675268530166748,1.2675268530166748,3.1323113740178523,3.1323113740178523,1.9378031061549676
1.2196852604802548,1.2196852604802548,2.410635269660019,2.410635269660019,1.724376879949669
-6.163982453192197,-6.163982453192197,-5.213754438511558,-5.213754438511558,-2.3010946585234815
1.3598588447086608,1.3598588447086608,1.0271894697316055,1.0271894697316055,1.6097555965630308
0.3133583981455599,0.3133583981455599,0.02764520016203409,0.02764520016203409,-0.45509103100548665
-3.4397111419614106,-3.4397111419614106,-3.414794823643314,-3.414794823643314,-1.8752145473024726
0.8744815946461022,0.8744815946461022,0.8316559418820406,0.8316559418820406,1.0164341836205537
-3.423293317292214,-3.423293317292214,-4.187492213947004,-4.187492213947004,-2.3023367262342544
-1.8206755904775809,-1.8206755904775809,-1.6685121636896594,-1.6685121636896594,-0.8546613913520277
-1.3584840108546488,-1.3584840108546488,-1.3584396782242971,-1.3584396782242971,-0.5710318536210839
2.7628429659251843,2.7628429659251843,2.4966800340523054,2.4966800340523054,1.3471187370295397
1.8287979032429236,1.8287979032429236,3.029318744788621,3.029318744788621,1.7200764345913784
-0.7636569391266581,-0.7636569391266581,-0.6991344707423338,-0.6991344707423338,-0.49856583987662717
1.6547772374346739,1.6547772374346739,0.9860648857402181,0.9860648857402181,-0.31461474577279336
1.253540851725834,1.253540851725834,1.1899086644628534,1.1899086644628534,1.653478131977944
-4.492087379020622,-4.492087379020622,-5.851861391487925,-5.851861391487925,-1.7168586481946018
-0.36257890941944604,-0.36257890941944604,-0.023177268729856426,-0.023177268729856426,0.11228146027226604
-1.372698037382525,-1.372698037382525,-1.3529728160952663,-1.3529728160952663,-0.4710693458505651
-2.047920376988331,-2.047920376988331,-1.1201575032141997,-1.1201575032141997,-0.4456179224575834
4.114624664274464,4.114624664274464,4.09185364648544,4.09185364648544,1.9722023426386812
1.092884769708336,1.092884769708336,0.7600906198944787,0.7600906198944787,0.5760531066566297
0.9917786092917296,0.9917786092917296,0.6918206615262583,0.6918206615262583,0.5795551894232305
6.889601020812826,6.889601020812826,8.036304392108363,8.036304392108363,4.079293854106857
-5.304678171812024,-5.304678171812024,-3.261345030949922,-3.261345030949922,-2.532412358994641
-1.3906250377362177,-1.3906250377362177,-2.1028352533382604,-2.1028352533382604,-1.0530044052009728
1.0727366041232813,1.0727366041232813,1.410522987134437,1.410522987134437,1.2023657858822967
2.578677612124974,2.578677612124974,2.861972603955542,2.861972603955542,0.984027623695849
-4.007390713893146,-4.007390713893146,-3.6850638691016133,-3.6850638691016133,-2.392992533197184
0.19988968511660046,0.19988968511660046,0.26217695353331116,0.26217695353331116,0.3114141643299163
-3.5418569672484654,-3.5418569672484654,-3.885955848614503,-3.885955848614503,-2.1860691836894897
0.7213525828657639,0.7213525828657639,1.088584400121064,1.088584400121064,0.8657568699389591
1.55295766856225,1.55295766856225,2.578620344807982,2.578620344807982,1.347315408627441
-0.4251443217559453,-0.4251443217559453,0.00874601773628168,0.00874601773628168,0.12824310350533505
-7.341878389991874,-7.341878389991874,-7.363262054936774,-7.363262054936774,-3.7741740390477805
5.1353465930925015,5.1353465930925015,6.968380830816492,6.968380830816492,4.229072032232172
3.1720143480690526,3.1720143480690526,3.3527555578201635,3.3527555578201635,2.393031599270974
-9.372887184058484,-9.372887184058484,-12.211065068062087,-12.211065068062087,-6.928861831820075
3.2958046586775467,3.2958046586775467,3.5534939131592482,3.5534939131592482,2.6000391191341974
2.5042099818364747,2.5042099818364747,2.9679618659319167,2.9679618659319167,2.2382718152775616
-3.936902630688277,-3.936902630688277,-4.8663286196172715,-4.8663286196172715,-2.635482085410936
-8.105738290922293,-8.105738290922293,-8.608730624831315,-8.608730624831315,-4.045629079121749
1.7576392115429056,1.7576392115429056,2.5906627969292875,2.5906627969292875,1.2717896671282198
2.2094464156209566,2.2094464156209566,3.027902850108259,3.027902850108259,1.6001844577406126
-5.8528375604414915,-5.8528375604414915,-5.873361838675169,-5.873361838675169,-2.8034015592127126
-6.515905846681379,-6.515905846681379,-6.20500641958562,-6.20500641958562,-3.1574091594214924
0.13545617285776543,0.13545617285776543,-0.021546308204817975,-0.021546308204817975,0.09114198773020382
-0.5233448733513086,-0.5233448733513086,-0.9146524256388132,-0.9146524256388132,-0.568687755374156
-5.073806808251973,-5.073806808251973,-5.278382863008989,-5.278382863008989,-2.7662350832053733
0.5016005397707124,0.5016005397707124,0.4428444982671618,0.4428444982671618,0.9600310222990547
-1.2983684182767679,-1.2983684182767679,-2.792816652537231,-2.792816652537231,-1.639499585650853
1.7305003658694755,1.7305003658694755,2.359750786855712,2.359750786855712,1.6017055618415121
-3.9858152870262726,-3.9858152870262726,-4.445275084881377,-4.445275084881377,-2.0956310259742685
-2.930030689965063,-2.930030689965063,-4.25845703291208,-4.25845703291208,-2.1621795132801416
0.8227763138121525,0.8227763138121525,2.032048391007805,2.032048391007805,1.268487585139359
-0.7514798400576823,-0.7514798400576823,-0.5732841320029329,-0.5732841320029329,-0.6112802929435781
-1.3071182875643075,-1.3071182875643075,-0.636675296769271,-0.636675296769271,-0.3512886452087368
-1.4926360870130888,-1.4926360870130888,-1.5122123205927014,-1.5122123205927014,-0.8549220155341963
0.33822193216606433,0.33822193216606433,-0.774042757179802,-0.774042757179802,0.06617300811601431
0.520475139440444,0.520475139440444,0.9983295040251682,0.9983295040251682,0.8551300620124963
-0.9549146562433866,-0.9549146562433866,-0.890067902458896,-0.890067902458896,-0.8324006147560779
0.5774356895564465,0.5774356895564465,1.6321078454135407,1.6321078454135407,0.7486022857611839
3.8082227058747344,3.8082227058747344,3.812396274237761,3.812396274237761,2.0739781373652377
0.4468718007832464,0.4468718007832464,1.0059158453201482,1.0059158453201482,0.896560294610697
-7.151230393011703,-7.151230393011703,-7.14400930482085,-7.14400930482085,-3.586137118259171
1.6011208267708654,1.6011208267708654,1.6045278559384308,1.6045278559384308,1.5345998574762374
-7.122407841794517,-7.122407841794517,-7.937165999544676,-7.937165999544676,-4.221083524642253
3.910602437466028,3.910602437466028,4.077770951994967,4.077770951994967,3.075454322939419
0.09327517379606459,0.09327517379606459,0.08566317887173241,0.08566317887173241,0.3454777283389378
0.6499315068503512,0.6499315068503512,0.6448984225477686,0.6448984225477686,0.6062768192016004
2.1165549491363795,2.1165549491363795,2.1823081279722465,2.1823081279722465,1.8454449462977263
4.093436486608194,4.093436486608194,4.052719431708615,4.052719431708615,2.931198845968755
2.9811820819617285,2.9811820819617285,3.2186042344276142,3.2186042344276142,1.9966316455059783
1.7243248342032138,1.7243248342032138,3.663954182521862,3.663954182521862,2.153441761139358
-1.2109331496355056,-1.2109331496355056,-1.1643560184481097,-1.1643560184481097,-0.5210363511713789
-5.05648530909788,-5.05648530909788,-5.240111229813306,-5.240111229813306,-3.1579705262361264
-1.3215535319774983,-1.3215535319774983,-1.641443849618006,-1.641443849618006,-0.6498055027334199
-0.9326562250250632,-0.9326562250250632,-0.9242133010770346,-0.9242133010770346,-0.15946051163544567
3.5844793102635384,3.5844793102635384,2.9760933027646184,2.9760933027646184,1.3798215306567858
-3.339308654703959,-3.339308654703959,-3.396284072019488,-3.396284072019488,-2.0259166847810812
2.9724261704159174,2.9724261704159174,3.4423026733383724,3.4423026733383724,2.456623688005434
-4.575880552796121,-4.575880552796121,-4.151980496372725,-4.151980496372725,-2.218716009033371
1.1508356750653146,1.1508356750653146,1.021650266951367,1.021650266951367,0.7099693520142998
2.8244458495962586,2.8244458495962586,2.9261333444718716,2.9261333444718716,2.2330396636936682
2.34456469761416,2.34456469761416,4.277498187286366,4.277498187286366,2.3567118431571545
0.0414429834114653,0.0414429834114653,0.15056984847143187,0.15056984847143187,0.17092722240987693
-8.942410112271407,-8.942410112271407,-10.094366713682163,-10.094366713682163,-5.632144595608945
0.887208445362063,0.887208445362063,1.3226442391107525,1.3226442391107525,1.0486516478475472
-3.7888769485609073,-3.7888769485609073,-4.065243556802224,-4.065243556802224,-2.2098481793696054
1.9165936413467703,1.9165936413467703,1.715901323229234,1.715901323229234,1.54324026368325
0.14050963494034657,0.14050963494034657,0.3794635847907431,0.3794635847907431,0.53315141507838
0.14189073271969296,0.14189073271969296,0.06388199769608796,0.06388199769608796,0.32204145043421184
4.212442001500082,4.212442001500082,4.518112575667539,4.518112575667539,3.2046689017281533
0.1676140313469563,0.1676140313469563,-1.230656239813316,-1.230656239813316,-0.07745034381164298
-3.2116893338198005,-3.2116893338198005,-0.24411596056782103,-0.24411596056782103,-0.9704786527067498
1.732473633023221,1.732473633023221,3.3090089057188017,3.3090089057188017,2.1672908543206084
3.3956264800563645,3.3956264800563645,4.635081413212778,4.635081413212778,2.9118740756274706
3.6118761210762793,3.6118761210762793,4.362511148636574,4.362511148636574,2.7661796778516905
-1.6774845138695689,-1.6774845138695689,-2.36391404552191,-2.36391404552191,-1.3623198455586745
2.2872892451793714,2.2872892451793714,3.002316729502772,3.002316729502772,1.3458869165874738
8.51810032160691,8.51810032160691,9.24579306974003,9.24579306974003,4.2355298713433855
0.7571754242916422,0.7571754242916422,0.9505882246541855,0.9505882246541855,1.1104009651281113
-6.011477097269227,-6.011477097269227,-5.964414882281627,-5.964414882281627,-3.1092510928416925
-2.4153720197053388,-2.4153720197053388,-2.1780626613734473,-2.1780626613734473,-0.9745705015372073
6.31172252902536,6.31172252902536,9.456591360460099,9.456591360460099,4.780028072795048
-3.993836252784073,-3.993836252784073,-3.656241506135171,-3.656241506135171,-2.002210732206853
1.5095956415243497,1.5095956415243497,1.9713421623449427,1.9713421623449427,1.4357290460491605
0.4871286582878718,0.4871286582878718,0.5945227714071027,0.5945227714071027,0.3176295599762903
-0.9777677605497117,-0.9777677605497117,-1.22300561653114,-1.22300561653114,-0.6099531649681866
-7.305762955593349,-7.305762955593349,-7.849450323276942,-7.849450323276942,-4.174089264679161
3.265960965490791,3.265960965490791,2.413241307450302,2.413241307450302,1.2740351554362785
1.334107166277287,1.334107166277287,2.7606405205817155,2.7606405205817155,1.8742881307767099
3.83206148404881,3.83206148404881,5.4740935676714235,5.4740935676714235,2.5378654300626367
0.7533301355006019,0.7533301355006019,0.5866646332632968,0.5866646332632968,0.5771599245593644
3.7843502640429154,3.7843502640429154,4.8026108789721125,4.8026108789721125,3.444147130086444
1.6329504123185794,1.6329504123185794,1.668635001699477,1.668635001699477,1.2718297784095243
0.12111153778222285,0.12111153778222285,0.6495310099143845,0.6495310099143845,0.00953654350275835
0.26358124968911434,0.26358124968911434,1.4020814517345332,1.4020814517345332,0.42344882636354375
5.159472122890855,5.159472122890855,5.220964252475832,5.220964252475832,3.7380072062274032
-1.32036819032966,-1.32036819032966,-1.395164025515691,-1.395164025515691,-0.6395767765343956
-2.0097664409467786,-2.0097664409467786,-1.9798740298392905,-1.9798740298392905,-0.7719742654056735
0.5920586070320102,0.5920586070320102,1.9913390814154037,1.9913390814154037,1.2104958683924476
4.253533040146816,4.253533040146816,6.229993112351369,6.229993112351369,3.320413618372753
-0.25713302775623603,-0.25713302775623603,0.46319331417328957,0.46319331417328957,-0.23104413034140708
1.0372983338977182,1.0372983338977182,2.0922320799382277,2.0922320799382277,1.1888046655816638
-0.20109217102395593,-0.20109217102395593,-0.2333099753510371,-0.2333099753510371,0.3334029772011708
-3.04462685096407,-3.04462685096407,-4.41204630492545,-4.41204630492545,-2.3079754295297965
-2.9207900517677494,-2.9207900517677494,-2.454557393480367,-2.454557393480367,-1.953378917823212
-5.235123395384316,-5.235123395384316,-5.058862244075888,-5.058862244075888,-2.763113115932504
-0.5142362723961079,-0.5142362723961079,-0.5096287442518155,-0.5096287442518155,-0.20621840139013553
2.269963529345638,2.269963529345638,3.659330794797934,3.659330794797934,2.3236332678848193
1.8299493546002272,1.8299493546002272,2.4258910120634507,2.4258910120634507,1.7414140166390626
-8.32148492179933,-8.32148492179933,-8.918530032623778,-8.918530032623778,-5.6526920899495785
0.7631137140869482,0.7631137140869482,2.0597698385376617,2.0597698385376617,0.8683406274464669
-0.13631878205769032,-0.13631878205769032,-0.6383609324657771,-0.6383609324657771,-0.458769805250671
-1.4613080959337985,-1.4613080959337985,-2.8755998498126254,-2.8755998498126254,-1.0253790219803345
1.795866165349677,1.795866165349677,4.015518079833997,4.015518079833997,1.71134860943792
6.794038983679154,6.794038983679154,9.641024841553072,9.641024841553072,3.3855808662884517
2.2197287603230347,2.2197287603230347,2.5755488074748474,2.5755488074748474,1.559056324348236
-10.64930128335323,-10.64930128335323,-12.958870806025793,-12.958870806025793,-6.637843273006035
-0.41040878038050754,-0.41040878038050754,-0.34055950749942704,-0.34055950749942704,-0.27536845264601095
1.6619769854312867,1.6619769854312867,3.113263859257243,3.113263859257243,1.7965496319471745
0.09032148489903127,0.09032148489903127,-1.1246089282084069,-1.1246089282084069,-0.021290266179962408
-10.503813737016802,-10.503813737016802,-10.409392803532937,-10.409392803532937,-5.347422162613477
-6.265344088929563,-6.265344088929563,-7.22333662697679,-7.22333662697679,-4.064899835428769
0.9818380023153536,0.9818380023153536,0.4181922968390974,0.4181922968390974,0.7689288773191452
-2.177548297747598,-2.177548297747598,-1.7288825544284054,-1.7288825544284054,-1.3615827047637397
1.1639319195220355,1.1639319195220355,1.6576540636274495,1.6576540636274495,1.1283367488875704
-6.573439467954432,-6.573439467954432,-5.551694429613334,-5.551694429613334,-3.301216438819237
-4.979164260431219,-4.979164260431219,-4.701444490432162,-4.701444490432162,-2.258216368871146
0.5738736036862226,0.5738736036862226,0.7331836372773675,0.7331836372773675,0.929560969367506
-2.536232752198288,-2.536232752198288,-2.4980609171153656,-2.4980609171153656,-0.3159635319802024
1.7575774131775705,1.7575774131775705,2.3683182659771247,2.3683182659771247,2.2364100890766276
-0.8591050034679347,-0.8591050034679347,-0.7284550309553279,-0.7284550309553279,-0.3344500757172473
-7.9735201359921986,-7.9735201359921986,-9.437735236093904,-9.437735236093904,-5.777428553027927
-0.14234699943327547,-0.14234699943327547,-0.4850937753047797,-0.4850937753047797,-0.2911799936226208
-3.9426048348387215,-3.9426048348387215,-3.706670811884941,-3.706670811884941,-2.1560186800800007
-1.9508229355137798,-1.9508229355137798,-1.7879422598651438,-1.7879422598651438,-1.4695231032127567
5.212687493118282,5.212687493118282,5.058481261021876,5.058481261021876,3.7100848815972656
6.966395243293485,6.966395243293485,7.298163405301134,7.298163405301134,4.673104862275599
-5.214513623263164,-5.214513623263164,-4.317002276992126,-4.317002276992126,-2.285544790196942
-0.6364930433047267,-0.6364930433047267,-0.7093274244554002,-0.7093274244554002,-0.34056838161341296
-1.3920505885963226,-1.3920505885963226,-1.6033647660807318,-1.6033647660807318,-0.8534519108398226
-1.0808645648175386,-1.0808645648175386,-1.3686841898245357,-1.3686841898245357,-1.874632746720732
2.033089575389654,2.033089575389654,3.296776445006687,3.296776445006687,1.910260877626478
-6.05247786357816,-6.05247786357816,-7.282395351840968,-7.282395351840968,-4.662121548950749
