0,1,2,3,4
-0.002939296967459766,0.0035352118103178986,-0.008799328098664698,0.00564952717991608,0.0036834473541885178
0.0038860360647735323,-0.003195995243866892,0.0031458258656034306,-0.006565788544939369,0.005651251649089263
-0.0020022460400432045,-0.00707248798331261,-0.0031921547113186208,0.005047075939828351,0.0018633539928700946
0.0025433383855421776,0.007896759607440618,-0.0006548682477709257,8.303750752318197e-05,-0.0012480571843127705
0.0070250115241914,-0.0054325271739194755,6.27406900408563e-05,0.0022665113758431467,0.006234473156982525
0.006541868457212071,-0.0024385918648406647,5.391745101467269e-05,-0.0016356283978486924,0.010973626335864645
-0.0032275612051498267,0.0016196896654910255,0.003057663988171512,-0.0013561904598376538,-0.003243992531097919
0.0012768764460798663,-5.606900298515761e-05,0.002104721579011722,-0.000647061881092658,-0.0016687121863381892
-0.005587527702261813,-0.008650574445403972,0.0027210860216878596,0.0010657515201382168,-0.0009002481494827881
-0.0009755268953303372,0.006987435703657034,0.002244371382116549,-0.009082284443018845,0.0017545489169808297
-0.0026686271720909125,-0.006457881016216794,-0.0067519914726440295,0.0007197646120470014,0.002135422608326135
-0.0004822528675285454,0.0012438343670209604,0.002210745571128905,0.0040769022961368055,-0.0022519771009595737
-0.0076173422996148755,-0.0006958370852953086,0.0015338508885091385,0.0007657186868466324,0.0005024313283636373
-0.0014525441718335299,0.006894019555010508,-0.005907691426333728,-0.0007366324832732667,-0.002638324971204651
-0.0032059021127313157,-0.0033168496436649145,-0.00014295186657325848,0.004712658357736162,-0.00022445805107235693
0.008508761579680758,0.004456306841850963,0.00034077130467860225,0.006165160398037758,0.004932995443181295
0.002444017368566318,-0.0031844974440166495,0.0015704006801093887,0.004966550604652964,0.0005448564555857102
3.8672990651193475e-05,0.0024874028472075182,-0.012230949010051536,0.0018095011797718526,-0.0011326659501958462
-0.001553651168394973,0.00290801447798738,-0.010076095742638224,0.002641255004071444,-0.004035600286562852
-0.00032969674865289655,-0.0026736383122981855,-0.01156132212986382,-0.009132693031981614,-0.002108116988467447
-0.004462546964637411,-0.0026806661131295513,0.0033537663141591564,-0.0015592459974239983,-0.0031081786678901174
0.0001199881015379362,0.0007306858746396204,0.0029291653085009727,-0.0003194697089970594,-0.003898400009578828
0.0013172415278516157,0.0019712215151862045,-0.0010851180130488406,0.0004841097297033825,-0.0008221104788969807
-0.001931757011322072,-0.002661339327478978,0.0006575449503968026,-0.0010405149106511634,-0.007023449228681871
0.0023295855468529157,-0.003993076777861562,0.002188450428556952,0.005027640118002617,-0.004346159187031431
-0.002602688655015903,0.006723324814894168,0.00451594690239844,0.0011348992834084048,-0.0008314587459874235
0.005245387111824059,-0.0015273206867931688,0.001052533473256607,0.00013947165061326596,-0.0037519282042175954
-0.0003133070747078502,0.007408406280847402,0.0014438202615712323,0.0035347877612683667,0.0001585191192062952
0.0007518950594666114,0.001696453685376459,0.00014398366707606518,-0.014150426881006718,-0.0029650807375968557
0.005217936886715657,0.0014259283112722594,0.002229539393672066,-0.012901565345738211,0.007067117481988589
0.0015228936494741765,-0.002815938423399969,-0.01290231476561618,0.0014437461859656278,0.00578045138921381
0.0020679298171372,0.0021052411769416266,-0.013471907700373136,-0.006576339802602664,-0.006040956513804062
-0.007906284314231446,-1.9780514814000705e-05,0.0041527290897863086,-0.009624223750816337,-0.003227255414796222
-0.004422394757750496,-0.004483374603910747,-0.010481533992028171,-0.0024527211405943506,0.0006417009817016506
0.00014189264189475077,-0.0006382861840984068,0.0034741170926620474,3.6273903889368155e-05,-0.004973744931975613
0.004634656383898077,-0.005304484978648979,0.00383546616670614,0.0019911185514928393,-0.004725279440176275
-0.002292758504063616,-0.0018141236007703275,0.0008717959545272531,-0.0024557188972028684,-0.00289307943877211
0.0036412954002711414,-0.001244771257021461,-0.0002177084633199284,0.0005186324853799891,-0.003203250629297621
0.0011512611961206586,-0.004066348987519397,-0.0004335016545593107,-0.0008137068219057951,0.00793769818878208
-0.0002125182722222916,-0.0028318367821702074,-0.0022688714120600462,0.00518590498983581,0.010299950740027895
0.0014999030167385627,0.0009623025018820682,-0.01274580274681623,-0.002867848385295937,-0.0006357891498307318
0.0016151337897220533,-0.003962289703181818,-0.014502357060696757,0.00117284721380564,-0.0029057810365411474
-0.005303704185152635,0.002063545336827893,0.0024913052416816604,-0.003190953132900071,-0.0066894388845831244
0.0020963142744199557,-0.0007923225981466734,0.0038891599956266737,-0.006530349514269862,0.000311942191323184
0.00552704474853229,-0.003718832092226366,-0.0001645703390601733,0.0012562541415841488,0.003285050324578864
0.003949198962802364,6.969923270542935e-05,0.0008171880561274786,-0.010600597908982616,0.0020473776479670424
-0.006567565895395434,0.0022409363214145415,-0.0018489680241784905,-0.0018664702591259046,0.00387509116980924
-0.00463464389469775,-0.004758864677033937,0.0005433436057671728,-0.0009360237067291677,0.004281384772890968
-0.003448830235095476,-0.003928785005667099,0.00182342430608551,-0.0009445347987986306,-0.005549263684048181
0.002232031251832746,-0.002323189194035366,0.0018990533586474801,-0.002049736547311349,-0.004688683504671101
0.001756985027944108,-0.0006211655506655139,0.003867550251647799,-0.008826508598836283,0.00020672588082460298
0.0065025614713137385,-0.00495686816782837,0.004179218042456698,0.0001430371858445739,-0.0012001774273112378
-0.00027453593405976867,0.0030988403403669,-0.012079072266655201,-0.0016144279668419675,-0.002362419425078822
-0.00221206933960015,-0.00010134253544153792,-0.012372021285719148,-0.0005800417520271522,-0.0015126767853268458
-0.002623215453757591,-0.007082659711163266,0.002181295671424215,0.002306415092938521,-0.0018352833217784412
0.003985783256596212,0.0040274667305439365,-0.0006308774925102679,-0.00174362485757107,0.0009248887998744497
0.00041049372891567034,-0.00017923209713658936,-4.930359953352852e-05,0.00121146873852987,-0.0029578763798516613
0.004354207360011124,0.0034567488257894775,-0.0046600732135910865,0.0002674065575499348,-0.0018336749339812918
0.004241752412645644,0.004491688993037632,0.002259231811600618,-0.009687277414075782,0.002952114171057088
0.0056473502024927845,-0.0020389017425241547,0.0001857734465172118,4.4023935521224725e-05,0.004239594834272071
-0.004269732808435561,0.0024328002990817656,0.0009976516416988603,-0.0013615087694660987,-0.005752905380779384
0.0024780919778215637,-0.004207917237624553,0.003996356592958077,-0.0039707254544096085,0.0038921979290786556
0.006741194576247805,0.001758288680186298,-0.00424918116912965,0.0031986862009358583,-0.002632506914184087
-0.0030280172768172974,-0.006124963946966256,0.0022107461110230852,0.000584412663162104,0.0017098351299860302
-0.0021408346117272065,-0.00516150460294998,0.002746082605867551,0.0006846380225756036,-0.004369005269139228
-0.0017306297295240252,-0.0008137480098281904,-0.011927812626556535,-0.00034089710921343343,0.0032360119851546558
0.0054877681855165185,-0.0030472687934959167,0.00398925218278625,0.0054402618592779,-0.0023809001647870226
0.008870224250674106,-0.0026726586307210054,0.0016144312505649123,-0.0035544278751614457,0.0016128736257246435
0.0018810091661279492,-0.004387917626938421,0.0025867785200098504,0.0021636343432018725,-0.00363280778392076
-0.00963915119279807,0.009844824585624794,1.6295642711170894e-05,-0.0018479530682592997,0.005346993668928643
0.010080099773214824,-0.0020995256853384883,0.0029710290243109977,-0.0005571645095805609,-0.00287181755576278
-0.006781299083934278,-0.0028058392915584762,0.00047957231899012316,0.0015007741091488537,-0.00039631021189298306
-0.002716850668211613,0.004973576877787598,-0.006195678930141101,-0.0049004188365631245,-0.001207439303991149
0.00023345014466968949,0.0021985016543527506,0.0033572372430380783,0.0014799319992763692,-0.006756428705002215
0.0042717785522754,0.0024384196096275505,0.002186961173733281,-0.001038489451333411,-0.001965698414773294
0.004741322958721343,-0.004829667098825661,0.0015485587709874054,0.0060616178920278735,0.004327248749181781
0.00044133836013923283,-0.0013865205882143442,0.0012481439276329001,-0.0007959019830127868,0.00032309742200072457
-0.005448644070012906,-0.002323068047483527,0.0002857298293225091,-0.0015118163766300555,-0.00549042015096554
-0.009132156382056023,-0.005069420239638301,-0.00016081250432666607,-0.00017455478214016288,0.004722922304580806
-0.0018576029883232328,0.01092584234205262,0.0027859250257347527,0.004139918947501593,0.0032910842401314188
0.0016663123594707599,-0.001249524555612439,-0.0018262870049614204,-0.0028419142183815325,-0.006661855473535455
-0.002614715242304306,-0.002174252750108596,-0.000268987430522709,0.0006834507113490151,0.002632919838067174
0.000421060209604402,-0.003938090235276911,0.0010083950655630585,-0.0012178116505703127,-0.007717646503340858
-0.0010477556887477752,0.0016578279231339523,-0.00039789802874309513,-0.00028394404264932575,-0.006644239861256551
-0.0010074757011243611,0.006128012231832964,0.004382390142606131,-0.0018288768875376466,0.0023130008290424813
-0.00018168604642072102,-0.00275180427479697,0.0032539132847883324,-0.00035919797529177443,-0.004187533803376228
0.005117239756862456,-0.00040964584951863067,0.0022740163880944865,0.0010181957241053243,-0.005616598804589305
-0.0038270133422053424,0.0059627576762842915,0.004982990483695179,-0.008303518403512088,0.003686877559197191
-0.0006675708801285384,0.0026462388412069227,-0.0019336427415115195,-0.002753931589512797,0.00251418481331357
0.003966940922952108,0.00043117468763143854,0.0015854368815953017,-0.0008354109323235264,0.0005754366392093086
-0.005666187080748568,-0.00044461411176221404,-0.012365588591349447,-0.003056295940894606,-0.003653136259614154
-0.0019387971382925347,-0.00809119047656449,0.0007921357863271318,0.00015606354260925515,0.0070654534940656835
-0.0010649142232999243,0.004901781576512102,0.0032786700446463426,0.0010523373353253577,-0.0022621504780557435
0.007994569499327467,0.0024191029168635393,0.0016299068341400567,-0.0007359662110389852,-0.0026342781500438023
0.004599786380212518,0.00011379552416200025,0.0027559634807299755,0.005479955828262177,-0.0017590054095590537
-0.007379165677390191,0.0009180153744526042,0.0022605223737276123,-3.327314501194609e-05,0.0004146390333045368
0.004912536109541884,-0.006093425628971889,0.0019622587919405406,-6.153962230031364e-05,-0.0050641911044479355
0.000700381673428182,0.006692333003530153,0.00416508153020415,-0.005290129876845095,0.00033931758293092467
0.001926297557654732,0.0010738863780087153,0.003300144754001787,0.006675046223346806,0.0022269634169646444
0.002710278277706812,-0.0055524208089763475,-0.0006705606096022638,0.004819363144488745,-0.0018386241300149102
-0.0010929924923566258,-0.0005690395983498136,0.0015561202798709587,-0.0003894902888753617,-0.007825871055367892
-0.0031361852015522325,0.0004899976349450306,0.004982885274018768,-0.0094477191135782,0.0005244469328686877
-0.0045272166879201815,-0.0008115632622305406,0.00024112909588080517,0.0008829176951896222,0.0027105429347391683
-0.0038279043464504244,0.0012725073129257604,-0.012327289176445587,-0.0023192385241887735,0.00016559931520284147
0.002653463352443475,0.0049965412868418786,0.0020323079209147864,0.0013853340531213229,-0.002366752492694137
0.0032387379629391856,-0.003183602239193332,0.0004916712017900492,0.0005687276578358412,-0.0033103214252781198
-0.00016124900652454214,-0.005138743701215923,0.0020913819549300324,0.00027016769680902924,-0.002352279629267196
0.005195539792162157,-0.00033046206995766266,-0.0009013444287049044,0.005063674465145551,0.001255184960723697
0.00059112954741004,-0.0027805795893445086,0.0024486774269687275,0.00010830048983591226,-0.004521341872857202
0.0007482280498313065,-0.00041204962154660737,0.002582947465098676,-0.0012279453367196266,-0.005276708310520285
0.002484394842680744,-0.0035476231032817904,-0.00015846662596440806,-0.001229756752248334,-0.0023057831369011224
-0.00023235753755820797,0.007736490848370874,-0.0033455095514131855,0.0008569399538024803,-0.0030649282868942707
8.354844531734075e-05,-0.008920046335060803,0.0012475628938313184,-4.306615351094601e-05,-6.217806829045399e-06
-0.011155207640507916,-0.004410938675241145,0.0022552333665464123,0.00327109645240103,0.00102753877051545
0.0019073064258678257,-0.00255591613777591,0.0002965662592295949,0.004829687518662095,-0.008288968275295105
-0.0025911166792737654,0.0010258983362581805,0.004230358590442872,0.005238629253874383,-0.0021030296475034495
-0.0002803354709911915,-0.0003650338825577864,-0.0018270096117621493,0.004691913617106005,-0.0037149223269699817
-0.004947223592832071,0.001276429630311004,0.002974922886134661,-0.011640621718645274,0.001172595778031013
0.0033022167164666145,-0.002748039969216435,0.002036373024836103,0.0002830200552311629,-0.006562331073014351
-0.0030599500251324288,0.007668351915263539,0.004045679380004591,-0.0015538919661381657,0.0014567557559854282
-0.005207989426802818,-0.003719308704867839,0.0034133656080297574,0.002640684739299936,-0.0047549828773287214
-0.001917492766422245,0.0026008530473727023,0.0008718415154400513,0.0044721927469921026,-0.0022935765686187327
0.0012993360927003605,-0.0035571844656710166,0.0007305086314567344,-0.0014341375988664083,-0.004619565452576623
0.001954205061198463,0.0011855477630972964,0.0026271724511629886,-0.006666913291172333,0.023920037856927284
0.00487298507094166,-0.0004702295065393042,0.0028120509617399524,-0.0008778973349804238,-0.0043270996314909195
-0.005894677390626719,0.0004243064528367034,-0.0022286935416601125,0.004831114710919874,0.008176706533668886
0.0013910131108978384,0.001124764689164675,0.0029605578996546715,0.005855016228600957,-0.0018347374916476726
-0.0014620080856565943,-0.0012510030666256899,0.0031140772709842696,0.0005667597180283877,-0.003178329105963177
-0.0003838845993894809,-0.00911260743727946,-0.0008664175976891684,0.004370502234282521,-0.0012950448934329558
0.0035245823974313925,-0.00044564715984422425,0.0020286947458703123,-0.00010592649436478839,-0.007425407687623381
0.0019425066017257026,-0.0012735278641765608,0.0015400692023824095,-0.0011541438641594329,-0.0036036385834305024
-0.002485403807602255,0.00866266891523002,-0.0017924522682419989,-8.786277202838558e-05,0.00029291799774169066
-0.002986113120291576,0.0023664281197773138,-0.011655045180851961,0.0011489846908816078,0.0008143220401840217
-0.0009734324754566469,0.0015921547002133976,0.0030080997872482915,-0.004670010175255469,-0.0017539988820011246
-0.0021619068277632866,0.0017275405273901345,0.0008471500917970871,0.00018336079606103876,-0.005708077708179195
0.00793319801942563,0.00026518620232188504,0.0011833364650481527,-0.004033892534641461,0.0038875195529460217
0.001945719843183844,-0.007051708532313074,0.0004846813348193888,0.0023980474477856193,1.6838985833160904e-05
-0.004913103420539233,0.001215255480080245,-0.012182070676203534,0.001935063158641962,-0.0021119106902480833
-0.007537126513127185,-0.00156651994495614,0.006367703598442927,-0.005297898731568197,1.395377503148141e-05
-0.0017706096853053093,-0.004493916109847954,-0.000155532091941438,0.0020204753326808276,0.005531467820561203
0.003831606480124159,0.004201205875868621,0.001992973879987326,-0.0006114198991440099,-0.00363854521500411
0.004512704001935299,0.0031183589180798416,0.0010479696811798317,0.0030278651331439917,-4.7134915273654284e-05
0.005452871852657466,-0.004098144858137645,-0.0007443947474525693,-0.0006095696327432934,-0.0006047942189217752
0.003989452996734565,0.009277006044404307,-0.005469943372528582,-0.0031804579280756673,-0.0005375045237378715
-0.004816327161087877,0.002517515056837536,0.0025530477767226095,-0.00025506467856514493,-0.0011177489938009883
-0.0013871412082864304,0.0017785586318769156,0.001370123751808959,0.0014250760517825888,-0.0012871816090044318
0.003137802519144496,0.006451970755142149,-0.004256868888101469,0.001049257303034889,-0.005357895518190103
0.0009746968717096659,-0.0066839157112560865,-0.003237242398486072,-0.0011078907600010268,-0.0020044012216073282
0.00035530758280074995,-0.0011866532781629072,0.001247273904497238,-0.00342092099505486,-0.004552400560136053
-0.010284322286462574,-0.0015741584550132465,0.001031461913254614,0.0033879419919218595,0.0005051999813869232
-0.004378238251097295,0.003832046609881825,0.001007029125491048,0.004162847883325781,-0.004219544576840892
-0.0029043801410364653,-0.005046137494760405,0.0004104707102916531,0.001108685213328679,0.0006806840604628723
0.002038457209108226,0.0065718094566987765,0.0013236586200386022,0.0007579697461789766,0.001519522149934813
-0.005890422935746357,-0.005316771963579227,0.001116204475804445,-0.0007035914835854973,0.0007237290572706146
0.0025006711041185995,-0.004993926015997832,0.002324946205496411,-0.00044363606552863224,-0.0006167134615766872
-0.0034145028145683705,0.0010540755954706047,-0.010288578724770885,-0.0021155955315910776,-8.102930886919849e-05
0.00467215416756118,-0.005761673355938779,0.003352285276261,-0.009347166558077923,0.007089228700405467
-0.0052816969334592645,0.003870809185858356,-0.01227494628319551,0.004800509592996329,0.0004483809906615263
0.001175445608278322,-0.004851135549813564,0.00041709786812083304,-0.002451835105463122,-0.0023575277919458204
-0.002112300317502994,0.0024887115023909607,-0.014142785768202736,-0.0026380037102749286,-0.0031542368327570694
0.007688339567683509,-0.0013778020821532057,0.0027402924609470367,0.0038979929542319234,0.008975684893691537
0.0008458288401904944,0.0003174484421735607,-0.0011237635976486249,-0.0005274722519447895,-0.0036514379334908814
0.004310120319947361,0.0018412092903902736,0.0031224391110526075,0.005658056657977529,-0.004091589710832682
-0.0007926798554598634,0.00019941107289217033,-0.012496673602484437,0.0015577888525751685,0.004312917147703833
-0.0005963176994807358,0.002708464781997506,0.0002320360050455595,-0.00011376129116246146,-0.003038144967466383
-0.0018073451830024785,0.0025647069287619254,0.0016410660270741637,0.004554463341828009,0.0030391912598677555
0.0008356718324519333,-0.0034726296795382157,0.0014966225607461327,0.005143543718799542,0.003640226828214097
0.0027523031341367744,-0.0056369545747592615,0.001222366866410784,0.0019710393824455487,0.002420910631630413
-0.004965055209836201,0.0017318753857201272,0.004062690832649648,-0.001120490540125372,-0.002727625881533109
-0.011037953097983444,-0.005706727773120431,0.0016242312639417726,0.0037610410695811006,0.005479319903377293
-0.0009484816644128894,0.001102689786277621,0.0009635699940102246,-0.0020202862206899312,0.006254116679068813
0.0044610245023201725,-0.0031524717214098876,0.0028271249768567976,0.001406474332261008,0.001242012281165673
0.0015116991496994258,0.010115396769558466,0.0018013309891806138,0.0026151295324118203,0.002326518580574144
-0.0015141089308506634,-0.003181472960896438,0.0024442968862689596,-0.001891445663079353,-0.006110856806759973
0.001092666112607894,0.0030035747768173884,-0.014066166339692461,0.0008137442839482254,-0.0013171735306472612
-0.010967743664601253,0.004556417361898088,0.004291041382326702,0.0046708532697354805,0.0016543077443954928
-0.0016768945482376226,-0.006165269454801007,-0.0011753267590693451,0.004699137483474636,0.0125731433859357
0.006466999656345332,-0.0073253590334818,0.0008704013106948672,-0.00036406693614038143,-0.00044480935333839435
0.0026781752884070813,0.0033014526456735197,0.0015541209692886899,0.0010658519903118066,-0.003868909238627252
-0.002087257418331852,0.01292172717211897,0.0041874354840938524,-0.004120102859645793,0.007854990102083282
-0.011297640783282293,-0.008198124896395011,0.0017588101390146479,0.0016868173186407043,0.0014672409728747602
-0.006566253738457883,-0.00682883402908933,0.0007727913543899004,-0.00038049166684462406,-0.0006110185666042178
0.002137936606016196,0.0012383272692189867,0.0031816172009855094,-0.006633586089490593,0.0053691531641851505
0.00042079943341352596,-0.003290646668347115,-0.011840156160196957,0.0004772809008361122,0.0007839725568778273
-0.006433373588015105,-0.005850007691676278,-0.0010056146184274045,0.0002268791717253392,0.0012855309618211822
0.006535373587605817,0.005613139215416261,0.0016199234901924907,-0.0013130704156597214,-0.00275778986515592
0.003019903814362227,0.0015799546777501366,0.0010057270586909502,0.006019182438924245,0.003614729944478556
0.0030361772545176363,-0.0050052146905212825,0.001046478147197846,0.000698261283127278,-0.0054127933340821135
0.0036729557800858474,-0.0044341348675137225,0.0013502951642429839,-0.00011831391142344568,0.0035193572010317788
-0.007735619140369886,0.0072092282142035,-0.0012824897350718683,-0.00725523121150094,0.000511754145592595
-0.002015761748201666,0.0023079034777658677,0.0031310184184650705,0.004679096989641644,-0.0009678236852011949
-0.005216112630324832,0.009426746848781318,0.004540160042290153,0.0024002061662023143,0.00021127213858782717
-0.0031434975653184655,-0.002807267436274234,-0.013795585418294181,0.0004997339777298324,-0.0017844486419933932
-0.005093458151026404,0.004433156642089039,-0.010373116727334883,0.003877042420435776,0.005012210235576636
-0.0010288268974887515,0.0035275123808287618,0.0011125073988140814,0.005597688846237029,-0.003214450276571336
-0.006773731482396302,0.0053743864416996795,0.004868065397303867,-0.01098772899590983,0.0012538937322625334
-6.775911576033364e-05,0.0011733947173803614,0.003593981665302039,-0.004368143892774907,0.0076778904738646295
-0.0010299513724743156,0.0014377132861263311,-0.0004210391900601867,-0.0012158758005253495,0.006334655767012208
-0.0038187570134240426,-0.0015544094384897572,0.0010432791712024286,0.0022477290348408277,0.001204687666466791
-0.00018214823839613362,0.004187496890706733,0.002541754254731436,0.0008564940803677901,-0.0038824733745668164
0.002045754379478356,-0.0031358637523550867,0.0005240039261182797,-0.0007252771642476817,-0.004700869473602495
-0.0066667462168212115,-0.0019830121282181016,0.004534421211820921,-0.004182968783557879,-0.001908450915415377
0.0014118890284700713,-0.005028438042261366,-0.015967947668122096,-0.015380455622306435,0.0005537557426582119
0.006053531762847775,0.0007530310882902814,0.0048866732661494066,0.007520654795612245,0.0012350837046424387
-0.00017338812973590698,-0.0037299697135862774,0.0020345572275525187,0.0018277339136671133,-0.006386375176142336
0.0013093059941639879,0.006794924592292994,0.0007665975858999758,0.0014489267285594004,0.0008887825993075587
0.0030563599494726162,0.0026405832207861257,0.002636333469642636,0.001692056699338584,-0.004162300132578978
-0.001311868358787975,0.0018849150452301547,0.003663740150481579,0.005429107822027299,-0.004393220362188471
-0.00443720931183974,-0.0019806790532913387,0.004367619006033577,0.0030563837858183403,-0.002929638152529392
0.006344809768891829,-0.004337979003615803,-9.187814494013076e-05,-0.0025037181903223293,0.009880797246038235
-0.0033654566629142267,-0.0032385381564256125,-0.012298357886447763,0.00048355112771355705,0.0019599093880810457
-0.0011589160911980934,-0.006100434210099995,-3.590522119177743e-05,0.0010537116389015774,-0.0030548639954180775
-0.006106775847413425,0.001334061707800151,-3.808594784359232e-05,0.0007325230537863592,0.0012815189442654793
-0.0008295089343263054,-0.004565190679405748,0.0035800722163947998,-0.016068914891062224,-0.0012344456677760253
0.0013300991452613712,-0.0038334545853387523,0.0014114630710331726,-0.008823396725211333,0.00097772479162743
-0.0009158259621088812,0.0055278951442987055,0.0052550059270845976,0.003355049591219343,0.0034819195409663065
0.0006385769602850424,-0.0039268030487244355,0.0031729333684377757,0.0022323229979864375,0.0015372337689202721
0.004232475313169052,0.002825488007582655,-0.013425537825351283,0.0024378619042167383,-0.0019762476345545434
-0.0023027099346045886,-0.0016843526340067556,-0.007303285495257114,-0.013053600811886544,-0.00026843005750138435
-0.005956679027764754,0.001960820326016758,0.000902385784702109,-0.001279152849467626,-0.002577211661002663
-0.0024956156309161952,0.002495243469389276,-0.012340420300801281,0.0052122053680914125,0.002963741043065931
0.0037328059483749693,-0.0015090799219645038,0.0026073926897816463,-0.0012772572590932275,0.0037694492959534868
0.002888579003768192,0.0010536791903074103,0.0012595171992259896,-0.004063639833030383,-0.0046691649589308305
0.00509556192470806,-0.004077534531392369,-0.001798852959733905,0.005001560001774336,-0.002839214629195467
0.0052952649500013485,-0.007963230939139938,-0.003743898528953532,-0.001215132486868827,-0.0037411472418042253
-0.0002615195189580043,0.004833160601090223,0.0021031293317329194,0.0021278890277381763,-0.005904606716054342
-0.0067922438596562966,-0.0002566844439511777,0.0014765292677379263,0.0054996011920290895,0.00029386095828728406
0.0012896880593696843,-0.00198442980291387,0.0025377655839302093,0.0010111820338974875,-0.003597725685477147
-0.002656332266428028,-0.0027467235090574333,-0.007354546849237041,0.0023341653726148405,0.0009616826229988979
0.0027412033506976807,-0.0008287038465963244,0.0010094245185947937,0.0003720795246747346,-0.005231533037187044
0.004148521748231627,-0.0008729573618702041,0.003085376553071514,0.0060676259216665826,0.002307246479430336
-0.0007656548724299108,-0.0018899361321716673,0.0018576076723217732,0.0043233605118741525,-0.002890943889493167
-0.00400325308123935,0.0029479046909066495,0.003525175665750674,-0.00446498019684727,0.0017654005335260214
-0.00031732192437190315,-0.001524164876157363,-0.0013669199246121417,-0.000811921323170357,-0.005596388910611047
-0.004219201386886577,-0.004567533410954125,0.002763277463473319,0.0035996786282315855,0.0019723080930371343
-0.011158566885032384,9.459802031712704e-05,0.002661894614149238,0.00136265745036754,0.005351516261552657
0.004288769214784946,0.005824591455609297,-0.01149972977782722,-0.005855305711767275,-0.003709985848489381
-0.001524113088237842,0.002435248180454155,0.001783299034150054,0.002573884035774089,-0.0014941377304012664
0.002494694817156463,-0.0003699098489577488,0.0036543380700426536,0.003789998212403391,-0.003752752306109936
0.0014405566910237623,0.0029016633346515166,-0.008617547247180486,0.0010561081621223917,-0.00249855078018113
0.0007961476347960302,-0.005437429768660038,0.0001957047827978331,-0.001856601398692192,-0.006052223106317702
-0.0042366368439284395,-0.004179720328130091,0.0004750349662338825,-6.301011512318378e-05,-0.00793137940856956
0.0010705991195005087,-0.007553472568860384,0.0033277482779753074,-0.000547364998383217,-0.005186762415360048
-0.011609043784550487,-0.0016907419871737628,0.0023372729255292193,3.697621892875103e-08,-0.0003880617145235268
-0.002081399245672361,-0.002461458100542236,0.003653106500937886,-0.006961460191088188,-0.0011076164427528388
0.0030623407215793243,0.009492803136235317,-0.0027672899711581544,-0.009435680748569429,0.0008314013017235854
-8.016147877551349e-05,-0.0035608280466884724,0.001897419283949417,0.003559770216301067,0.0014072179335212023
-0.003899374468392716,8.841203908111395e-05,0.000813519853581463,-0.0023107369491228067,-0.005661269988461217
-0.002199002378223874,0.003365197003773803,0.0023932481800636894,0.0006963706610884613,-0.0033105976030708304
0.003880942782180562,0.0028337452673828176,-0.005478305141375091,-0.0009839004721126936,-0.0035273035449998385
0.00551969928361726,0.006459603705027584,0.002699215187219532,0.0012570264176183907,-0.0005945834806930568
-0.006856803633925513,0.0002948650679757263,0.0004102866042512357,-0.0012982226503658986,-0.0021878439338386614
0.002425968970123696,-0.008794733423915686,0.0025924056731168486,0.0018459839859309795,-0.002856862479736222
-0.00023062003322556543,0.006059107992257449,0.0017437323595760309,0.0034924975944419638,3.825429064518461e-05
0.0048343446502889026,-0.00357498716909545,0.0015679297092143392,-0.0020932605392261928,-0.0024084097718367423
0.0007764728648107644,-0.0021661884413888078,0.0024061084279448377,0.0007020991884379161,0.0014135883458369777
0.006275835467808285,0.0022092907876392833,0.0012172536626700555,-0.0007314079085144181,-0.001901510473368564
0.00898593419486662,-0.0038607578228195666,-0.0022042380573205995,0.0011907912350232774,0.002356085579435152
-0.000187435347539405,-8.620996344037574e-05,0.004727510526224723,-0.004489996468628321,0.0055318223948723644
-0.002434899048627831,0.004691034087381318,-0.01372207715102045,-0.0006495774972647165,0.0026034647584037484
0.0017019083440947007,0.0017325910915621228,0.001121487332971886,-0.0010362521825524242,-0.005129197402768723
-0.002102347598480432,0.007868631374348104,0.006264495141136889,-0.008365123829102846,0.0034184503098186685
0.0008437244266113048,0.0006399400618703311,0.00044447523243624473,0.0008869211839819373,-0.0042671299848339355
0.0010170207317241674,0.0024450576804701065,0.001017934473874734,0.00020580359610835496,-0.004331987205022276
0.006126694257847047,-0.005165427715693386,0.001665710354833492,0.0015476435442069,0.00016429565094640318
-0.0027972204866302305,0.0027502456769440027,0.0008597875605532558,0.00029470617988378966,-0.002685877522874913
0.0022317798614299223,-0.007004672676390297,-0.0007118059671116987,0.0015622214245734323,0.006681113436781107
0.0035565535384009354,0.0001702330638396356,-0.014109095071408447,-0.0029704223223836817,0.0010368175834881727
-0.0010238584413819836,-0.0025524927336136034,-0.0062021346802059105,-0.001064648556866516,0.001885096415518114
-0.004735493876083539,-0.0039529096770878226,0.0022853917806044434,-0.009980327238039042,0.012775960071854293
-0.006281063973796047,0.004658217106440248,-0.01017214608300503,0.0031519772775843225,0.004444623454619194
0.0002895220678943721,0.0025691300243894807,0.0024743223180374303,0.0011262078927700503,-0.0025433279245133077
0.0039245597740619155,-0.0004278212481514701,0.001394764058464533,-7.306936442865614e-05,-0.004889689438956429
-0.0027067128787043996,0.005209127429479523,-0.008133838900221258,0.004894337682136433,0.005237603450910466
0.004069576077464502,0.000867649362387165,0.0005151072691942576,9.461367402666843e-05,-0.001867333109480255
0.005088808630313901,-0.006780618939034909,0.00282461057921912,-0.0050644609215675694,-0.005025106000042056
-0.004262914241543323,-0.004942175699916991,-0.010490115240642747,0.004321474538956347,0.005460308242281107
0.0025680160612531946,0.0033503993506112354,0.0017686758585480473,-0.00020660421422663065,1.3797224272194854e-05
